id,Predicted_Cancellation,Cancellation_Probability
182274,0,0.31
182281,1,0.53
182288,0,0.49
182297,1,0.61
182300,1,0.625
182304,1,0.685
182312,0,0.055
182314,0,0.13
182339,0,0.39
182341,1,0.525
182344,0,0.47
182355,0,0.045
182365,0,0.035
182369,0,0.07
182373,1,0.545
182381,0,0.325
182382,0,0.335
182390,0,0.46
182399,0,0.225
182404,0,0.3
182407,1,0.595
182419,0,0.18
182427,0,0.1
182438,0,0.41
182446,1,0.79
182447,1,0.775
182449,1,0.795
182453,1,0.775
182454,1,0.76
182461,1,0.83
182465,1,0.84
182468,1,0.82
182473,0,0.0
182480,1,0.595
182508,1,0.52
182509,1,0.69
182515,1,0.93
182518,1,0.95
182538,0,0.145
182541,0,0.17
182547,0,0.225
182548,1,0.945
182554,0,0.105
182564,0,0.09
182569,0,0.11
182571,1,0.835
182589,0,0.165
182591,0,0.15
182599,0,0.495
182603,0,0.185
182618,0,0.055
182623,0,0.18
182625,0,0.24
182634,0,0.075
182635,0,0.1
182640,1,0.585
182664,0,0.0
182667,0,0.22
182673,0,0.355
182687,0,0.05
182688,1,0.68
182692,0,0.005
182696,0,0.02
182698,0,0.08
182706,0,0.02
182711,1,0.69
182725,1,0.66
182729,0,0.05
182735,0,0.07
182736,1,0.675
182742,1,0.935
182748,0,0.025
182759,1,0.575
182763,0,0.27
182771,0,0.25
182775,0,0.09
182776,0,0.07
182783,0,0.155
182786,0,0.135
182793,0,0.05
182796,1,0.66
182799,0,0.22
182801,0,0.36
182803,1,0.575
182805,0,0.405
182812,0,0.305
182813,0,0.14
182816,0,0.1
182817,0,0.44
182819,0,0.01
182834,0,0.145
182835,0,0.02
182836,0,0.01
182839,0,0.285
182840,1,0.54
182846,0,0.01
182853,0,0.01
182858,0,0.05
182862,0,0.075
182864,0,0.06
182865,0,0.09
182869,0,0.2
182876,0,0.27
182883,0,0.08
182900,0,0.345
182905,0,0.045
182906,0,0.005
182912,0,0.09
182915,0,0.115
182919,0,0.115
182929,0,0.235
182931,0,0.155
182932,0,0.17
182938,0,0.12
182940,0,0.15
182945,0,0.0
182947,0,0.04
182949,0,0.12
182955,1,0.79
182961,0,0.25
182962,0,0.09
182967,1,0.76
182970,0,0.055
182974,0,0.195
182982,0,0.02
182983,0,0.08
182984,0,0.125
182989,0,0.365
182990,0,0.2
182997,0,0.19
183000,0,0.22
183011,1,0.77
183015,0,0.035
183018,0,0.035
183020,1,0.55
183023,0,0.115
183024,0,0.12
183026,0,0.035
183027,0,0.01
183032,0,0.07
183045,0,0.14
183046,0,0.1
183052,0,0.12
183065,0,0.195
183074,0,0.485
183078,1,0.62
183082,0,0.015
183086,0,0.015
183089,0,0.065
183092,0,0.115
183097,0,0.34
183100,0,0.055
183102,0,0.31
183121,0,0.445
183126,0,0.345
183128,0,0.145
183132,0,0.19
183141,0,0.285
183143,0,0.115
183145,0,0.12
183153,0,0.175
183163,0,0.215
183172,0,0.2
183177,0,0.28
183183,0,0.26
183194,0,0.1
183201,0,0.055
183204,0,0.285
183206,1,0.83
183213,0,0.28
183216,0,0.065
183220,0,0.15
183224,0,0.035
183236,0,0.26
183238,0,0.37
183240,0,0.46
183245,0,0.195
183253,0,0.025
183255,0,0.295
183256,0,0.285
183257,0,0.02
183259,1,0.62
183260,0,0.0
183261,0,0.025
183268,0,0.09
183273,0,0.125
183274,0,0.005
183282,0,0.105
183287,0,0.035
183295,0,0.18
183304,1,0.6
183306,0,0.045
183316,0,0.185
183320,1,0.51
183329,0,0.07
183330,0,0.16
183343,0,0.04
183347,0,0.015
183349,0,0.16
183350,0,0.385
183355,1,0.54
183360,0,0.175
183364,0,0.015
183367,0,0.42
183369,0,0.21
183371,0,0.19
183383,0,0.34
183386,0,0.24
183389,0,0.0
183392,0,0.185
183402,0,0.115
183408,0,0.38
183417,0,0.07
183431,0,0.1
183432,0,0.15
183435,0,0.23
183440,0,0.355
183441,0,0.43
183447,0,0.115
183453,0,0.14
183460,0,0.495
183461,0,0.07
183463,0,0.4
183468,0,0.175
183470,0,0.31
183475,0,0.295
183481,0,0.315
183489,1,0.53
183491,0,0.06
183509,0,0.05
183510,1,0.705
183519,0,0.25
183535,0,0.295
183538,0,0.005
183539,0,0.5
183555,0,0.33
183558,0,0.005
183561,0,0.09
183563,0,0.26
183576,0,0.47
183577,0,0.29
183578,0,0.175
183580,0,0.465
183613,0,0.38
183618,0,0.02
183634,0,0.325
183648,1,0.54
183655,0,0.455
183667,0,0.06
183668,0,0.19
183683,0,0.025
183691,1,0.935
183695,0,0.485
183699,0,0.125
183701,0,0.045
183703,0,0.025
183709,0,0.37
183725,1,0.585
183728,0,0.285
183729,0,0.23
183732,0,0.09
183739,0,0.46
183740,0,0.0
183745,0,0.145
183746,0,0.155
183748,0,0.03
183751,1,0.57
183753,0,0.345
183754,0,0.245
183755,0,0.305
183770,0,0.28
183773,1,0.65
183775,0,0.22
183780,0,0.08
183781,0,0.07
183783,0,0.115
183784,0,0.34
183786,0,0.39
183792,0,0.27
183793,0,0.01
183797,0,0.265
183802,0,0.035
183804,0,0.32
183807,0,0.035
183811,0,0.145
183812,0,0.475
183813,0,0.05
183815,0,0.325
183817,0,0.195
183824,0,0.1
183825,0,0.25
183827,1,0.67
183828,0,0.495
183834,0,0.07
183839,0,0.16
183842,0,0.11
183846,0,0.175
183847,0,0.095
183859,0,0.085
183860,0,0.105
183861,0,0.07
183865,0,0.155
183867,0,0.09
183877,1,0.58
183880,0,0.02
183885,0,0.23
183886,0,0.03
183894,0,0.485
183904,0,0.195
183914,0,0.185
183918,0,0.11
183927,0,0.275
183933,1,0.635
183941,0,0.25
183948,0,0.015
183958,0,0.025
183960,0,0.22
183970,0,0.065
183983,0,0.065
183985,0,0.18
183990,0,0.215
184003,0,0.11
184014,0,0.195
184018,0,0.425
184020,0,0.355
184026,0,0.495
184031,0,0.095
184035,0,0.185
184047,0,0.375
184048,0,0.015
184050,0,0.08
184055,0,0.05
184059,0,0.105
184060,0,0.05
184061,0,0.29
184068,0,0.485
184070,0,0.245
184076,0,0.185
184078,0,0.035
184082,0,0.005
184083,0,0.225
184088,0,0.02
184091,0,0.33
184093,0,0.015
184095,0,0.265
184097,0,0.26
184100,0,0.015
184103,0,0.2
184106,0,0.43
184113,1,0.67
184118,0,0.1
184124,0,0.065
184127,0,0.295
184131,0,0.395
184135,0,0.105
184144,0,0.185
184145,0,0.365
184152,0,0.035
184153,0,0.46
184156,0,0.07
184163,0,0.09
184169,0,0.1
184170,0,0.37
184185,0,0.05
184207,1,0.68
184210,1,0.71
184212,1,0.59
184214,0,0.39
184216,0,0.43
184235,0,0.18
184239,0,0.4
184242,1,0.57
184243,0,0.385
184248,0,0.03
184251,1,0.6
184266,0,0.265
184272,0,0.415
184287,0,0.18
184289,0,0.08
184290,0,0.29
184294,0,0.015
184297,0,0.03
184302,0,0.1
184305,0,0.125
184309,0,0.15
184313,0,0.105
184316,0,0.35
184317,0,0.045
184318,0,0.16
184320,0,0.04
184322,0,0.055
184325,0,0.43
184327,0,0.32
184329,0,0.115
184335,0,0.295
184337,0,0.34
184344,0,0.255
184351,0,0.375
184352,1,0.59
184353,1,0.6
184356,1,0.76
184357,1,0.83
184361,1,0.665
184369,0,0.395
184377,1,0.52
184389,0,0.005
184390,0,0.0
184395,0,0.01
184397,0,0.08
184410,0,0.395
184421,0,0.005
184429,0,0.005
184430,0,0.375
184433,1,0.875
184434,0,0.155
184439,0,0.06
184443,0,0.28
184444,1,0.81
184447,0,0.175
184449,0,0.025
184453,0,0.465
184456,0,0.11
184464,0,0.035
184468,0,0.155
184473,0,0.04
184480,0,0.185
184485,0,0.16
184491,0,0.415
184497,0,0.16
184503,0,0.405
184506,0,0.495
184508,0,0.06
184514,0,0.02
184515,1,0.64
184516,0,0.02
184517,0,0.02
184519,0,0.21
184528,0,0.01
184529,0,0.245
184533,0,0.115
184543,0,0.25
184546,0,0.155
184549,0,0.045
184551,0,0.385
184554,0,0.32
184558,1,0.815
184562,0,0.17
184564,0,0.075
184568,0,0.01
184570,1,0.545
184572,0,0.485
184575,1,0.59
184578,0,0.095
184580,1,0.565
184582,0,0.04
184585,0,0.085
184590,0,0.01
184592,0,0.31
184611,1,0.6
184631,0,0.15
184642,1,0.8
184643,1,0.68
184646,0,0.265
184654,0,0.08
184656,1,0.7
184658,0,0.22
184661,0,0.38
184669,0,0.025
184684,0,0.035
184692,0,0.29
184696,0,0.355
184704,0,0.095
184706,0,0.02
184712,0,0.37
184714,0,0.49
184721,0,0.18
184731,0,0.255
184746,0,0.06
184748,0,0.03
184750,0,0.375
184757,0,0.135
184759,0,0.075
184761,0,0.195
184763,0,0.05
184764,0,0.1
184767,1,0.675
184779,0,0.36
184780,0,0.19
184789,0,0.085
184793,0,0.235
184803,0,0.345
184804,0,0.16
184815,0,0.115
184823,0,0.04
184835,0,0.045
184836,0,0.225
184839,0,0.005
184844,0,0.055
184853,0,0.245
184865,0,0.49
184874,0,0.305
184877,0,0.065
184885,0,0.495
184903,0,0.135
184905,0,0.01
184906,0,0.22
184907,0,0.05
184911,1,0.68
184921,0,0.175
184924,1,0.815
184928,1,0.6
184933,0,0.235
184938,0,0.185
184939,0,0.11
184941,0,0.06
184948,0,0.295
184951,0,0.275
184957,0,0.15
184962,0,0.05
184971,1,0.54
184985,0,0.04
184987,0,0.365
184988,0,0.175
185004,0,0.12
185008,0,0.25
185019,0,0.17
185020,0,0.19
185021,0,0.045
185030,0,0.1
185053,0,0.07
185058,0,0.315
185061,1,0.575
185063,0,0.485
185073,0,0.23
185076,1,0.525
185090,0,0.065
185091,0,0.055
185094,0,0.03
185104,0,0.3
185107,0,0.005
185109,0,0.015
185110,0,0.015
185120,0,0.05
185123,0,0.18
185124,0,0.045
185131,0,0.29
185133,0,0.445
185146,0,0.18
185151,0,0.25
185155,0,0.31
185164,0,0.33
185169,1,0.535
185178,0,0.05
185179,0,0.455
185186,0,0.01
185194,0,0.08
185196,0,0.25
185214,0,0.26
185221,1,0.73
185222,0,0.155
185230,0,0.035
185231,0,0.14
185233,0,0.36
185240,0,0.005
185243,0,0.305
185246,1,0.7
185250,0,0.2
185251,0,0.08
185252,0,0.165
185253,1,0.69
185255,0,0.015
185260,0,0.315
185266,0,0.325
185268,0,0.24
185281,0,0.085
185285,0,0.375
185287,0,0.095
185298,1,0.595
185304,0,0.315
185320,0,0.07
185328,1,0.795
185330,0,0.155
185334,0,0.07
185337,0,0.05
185340,0,0.085
185359,0,0.31
185363,0,0.015
185365,0,0.055
185372,0,0.255
185374,1,0.61
185376,0,0.1
185383,0,0.15
185397,0,0.24
185401,0,0.2
185403,0,0.215
185412,0,0.32
185413,0,0.085
185415,0,0.075
185419,0,0.005
185420,0,0.04
185422,0,0.26
185429,0,0.0
185438,0,0.055
185439,0,0.315
185443,1,0.64
185444,0,0.065
185446,0,0.07
185450,0,0.095
185456,0,0.2
185461,0,0.18
185465,1,0.725
185466,0,0.04
185473,0,0.335
185479,0,0.08
185482,0,0.02
185490,1,0.75
185493,1,0.645
185503,1,0.635
185505,0,0.35
185517,0,0.135
185519,0,0.275
185524,0,0.05
185525,0,0.345
185527,0,0.065
185530,0,0.02
185533,0,0.17
185535,0,0.005
185536,0,0.45
185537,0,0.405
185542,0,0.285
185543,1,0.595
185547,1,0.58
185549,0,0.065
185555,0,0.32
185556,1,0.625
185561,0,0.05
185566,0,0.135
185571,0,0.215
185580,0,0.09
185591,0,0.07
185602,0,0.175
185617,0,0.26
185620,0,0.195
185623,0,0.225
185626,0,0.01
185627,0,0.195
185631,0,0.005
185632,1,0.625
185635,0,0.095
185642,0,0.47
185650,0,0.035
185651,1,0.735
185655,0,0.06
185657,0,0.45
185665,0,0.06
185674,0,0.245
185675,1,0.745
185685,1,0.88
185688,0,0.27
185703,0,0.475
185714,0,0.285
185726,0,0.25
185737,0,0.03
185739,0,0.47
185744,0,0.045
185746,0,0.14
185751,0,0.39
185753,0,0.335
185763,0,0.1
185765,0,0.035
185770,0,0.03
185771,0,0.3
185775,0,0.075
185777,0,0.36
185789,0,0.26
185797,0,0.0
185800,0,0.18
185804,1,0.615
185806,0,0.445
185810,0,0.495
185831,0,0.06
185868,0,0.1
185872,1,0.535
185882,0,0.08
185890,0,0.165
185894,0,0.215
185905,0,0.19
185906,0,0.255
185913,0,0.195
185925,0,0.075
185934,0,0.18
185942,0,0.125
